euphorbia;bulbophyllum;
euphorbia;commelinaceae;
sauce;sop;
steak;ham;
salad;lettuce;
salad;vegetarianism;
salad;enchilada;
forgery;counterfeit;
rivendell;gondor;
moa;dolphin;
schooner;barque;
schooner;interurban;
modena;rimini;
evaluation;nurse;
independence;executioner;
omsk;novosibirsk;
austrasia;euro;
auction;inflation;
auction;price;
hound;mousetrap;
novosibirsk;omsk;
novosibirsk;ryazan;
investment;saving;
investment;accountancy;
investment;loan;
veracruz;tamaulipas;
haarlem;amsterdam;
bacon;pork;
bacon;ham;
bacon;probar;
helen;apollo;
helen;clio;
arwen;gollum;
arwen;middle-earth;
arwen;beren;
paragliding;trampoline;
serine;mannitol;
threonine;phenol;
sparrow;canary;
fly;bat;
van;automobile;
van;truck;
van;cargo;
tramp;chef;
tramp;wanderer;
carpus;ulna;
carpus;wrist;
northampton;baldock;
northampton;tamworth;
uncertainty;probability;
uncertainty;memory;
troubadour;pieve;
tomsk;kostroma;
tomsk;ryazan;
maserati;ferrari;
maserati;lancia;
balrog;ent;
franciscan;sect;
zaragoza;aragon;
llobregat;segura;
cthulhu;lassie;
cthulhu;necronomicon;
hilt;joyeuse;
tamale;pie;
tamale;noodle;
sultan;aziz;
toronto;saskatoon;
toronto;vaughan;
toronto;barrie;
berkshire;surrey;
gamera;godzilla;
tire;dashboard;
monster;undead;
saving;pension;
saving;investment;
saving;finance;
newquay;morwenstow;
newquay;lostwithiel;
brake;clutch;
solanum;vernonia;
solanum;hibiscus;
solanum;phlox;
yeti;shinto;
yeti;zombie;
boules;microgame;
farscape;robotech;
shopping;hobby;
shopping;consumer;
tate;maman;
tate;holdsworth;
ronaldo;vinha;
ronaldo;bica;
drinking;boiler;
drinking;plumber;
chloride;selenide;
chloride;ligand;
lingam;pradesh;
redox;oxidase;
redox;methane;
kitten;cat;
secrecy;surveillance;
secrecy;insider;
secrecy;privacy;
fern;plant;
fern;moss;
fern;bark;
genoa;venice;
prairie;marsh;
prairie;plain;
prairie;steppe;
northamptonshire;lincolnshire;
northamptonshire;cambridgeshire;
northamptonshire;bedfordshire;
vine;vineyard;
moth;caterpillar;
moth;cossidae;
moth;butterfly;
evergreen;gardening;
trail;road;
rector;infallibility;
fibroblast;scar;
tortosa;girona;
tortosa;vic;
tortosa;cervera;
queer;gay;
queer;renaissance;
epidemic;prediction;
epidemic;outbreak;
epidemic;slavery;
woodland;marsh;
woodland;grassland;
woodland;savanna;
epidemiology;disciplinary;
epidemiology;biomedicine;
umbrella;bonfire;
tatarstan;bashkortostan;
testicle;septum;
testicle;penis;
helios;utu;
helios;eos;
helios;cephalus;
birch;booby;
phoebus;gradus;
phoebus;shai;
nantes;toulouse;
nantes;florence;
festival;banquet;
elm;bear;
elm;beech;
bullet;shotgun;
petrochemical;combustion;
petrochemical;propane;
petrochemical;gasoline;
chestnut;rowan;
chestnut;beech;
chestnut;buckthorn;
ketchup;gumbo;
lewes;wickham;
lewes;wokingham;
bilbao;biscay;
bilbao;seville;
nottinghamshire;lincolnshire;
incheon;busan;
logging;forester;
logging;sharing;
busan;incheon;
busan;seoul;
busan;asan;
asturias;cantabria;
peasant;scapular;
huesca;teruel;
teruel;biscay;
teruel;huesca;
protagonist;antagonist;
protagonist;fiction;
pattern;sequence;
storyboard;animation;
storyboard;multimedia;
storyboard;animator;
cervera;tortosa;
cervera;lleida;
cervera;vic;
durham;northumberland;
aviv;buzzard;
alliance;cost;
altar;relic;
altar;shrine;
ambassador;mayor;
anger;arousal;
guadiana;alentejo;
supper;morning;
supper;dinner;
supper;wight;
glasgow;yorkhill;
attention;sense;
publishing;reporter;
breakfast;dessert;
veil;mask;
veil;hat;
sheba;saleh;
lord;mormaer;
lord;fahrenheit;
valladolid;soria;
valladolid;segovia;
java;mumbai;
java;indonesia;
soprano;aria;
luzon;mindanao;
luzon;romblon;
castration;solicitation;
waterfall;escarpment;
cantabria;asturias;
parlour;parliament;
bedfordshire;northamptonshire;
bedford;darlington;
bedford;poole;
bedford;middlesbrough;
selena;emilio;
floodplain;flood;
floodplain;plain;
moral;fable;
motto;abasar;
suffrage;dignity;
blossom;cherry;
derbyshire;buxton;
dordrecht;rotterdam;
grenadier;dragoon;
grenadier;hospital;
lymphoma;tumor;
lymphoma;lymph;
remake;audience;
marseille;barcelona;
marseille;lisbon;
marseille;nice;
dinner;cena;
dinner;banquet;
dinner;supper;
image;dash;
image;poke;
image;understanding;
segovia;valladolid;
segovia;burgos;
krasnoyarsk;stavropol;
surname;zoku;
grenadine;cocktail;
tributary;underwater;
tributary;river;
tributary;sea;
weathering;wind;
hebei;liaoning;
hebei;tianjin;
cusco;bruges;
goofy;scrappy;
zabrze;opole;
zabrze;katowice;
zabrze;cieszyn;
cumbria;merseyside;
cumbria;cumberland;
hurling;bandy;
hurling;camogie;
camogie;basketball;
camogie;cricket;
camogie;hurling;
stew;croquette;
stew;soup;
stew;sop;
sanctuary;protectorate;
sanctuary;parkway;
sail;barque;
sail;costal;
benevento;capua;
mercenary;soldier;
mercenary;combatant;
mangrove;hardwood;
mangrove;ocean;
slayer;unida;
slayer;goatwhore;
daria;doug;
daria;victorious;
prefecture;prefect;
pomegranate;shrub;
radom;przasnysz;
opole;zabrze;
opole;cieszyn;
veto;curtain;
equestrianism;gymnastics;
livia;tiberius;
torus;tokamak;
torus;sphere;
pupil;aperture;
geographer;cartography;
geographer;habitat;
geographer;tectonophysics;
masque;ballet;
masque;jennie;
brutus;kaiser;
jeremiah;haggai;
bos;cattle;
jasper;onyx;
jasper;sapphire;
court;magistrate;
court;trial;
court;arbitration;
cyrenaica;province;
ideology;integrity;
sauna;hotel;
synod;syndicate;
synod;deacon;
pen;quill;
pen;ink;
aquileia;sangro;
aquileia;mallus;
capua;benevento;
capua;aversa;
sabre;glove;
honeysuckle;rowan;
pontiac;buick;
pontiac;chevrolet;
pontiac;lexus;
pride;gratitude;
bruges;cusco;
bruges;siena;
gascony;bigorre;
mermaid;sphinx;
mermaid;neck;
mermaid;unicorn;
denmark;scandinavia;
denmark;netherlands;
denmark;sweden;
south;east;
south;north;
south;west;
spaceflight;spacecraft;
spaceflight;astronautics;
prejudice;refugee;
prejudice;outing;
prejudice;homosexuality;
nightingale;canary;
principality;emir;
principality;princess;
principality;prince;
scar;fibroblast;
scar;healing;
guildford;farnham;
showtime;jetix;
tablet;dextromethorphan;
rodeo;tortilla;
cougar;jaguar;
cougar;bobcat;
cephalus;helios;
cephalus;eos;
alcyone;ceyx;
alcyone;hesperus;
canyon;gulch;
canyon;cliff;
canyon;valley;
suda;samson;
chimpanzee;ginkgo;
pixar;disneyland;
twin;offspring;
canary;sparrow;
canary;nightingale;
oratorio;opera;
oratorio;symphony;
oratorio;concert;
procris;brigid;
procris;emer;
cappadocia;tatev;
cappadocia;transylvania;
sandman;fairy;
sandman;pixie;
touraine;flanders;
viscount;comte;
viscount;count;
baron;ace;
baron;huge;
baron;marquess;
coldplay;lostprophets;
coldplay;mudhoney;
coldplay;soundgarden;
commando;bachelor;
roskilde;zealand;
sacrifice;hunting;
rimini;modena;
rimini;viareggio;
health;nudity;
health;person;
health;world;
echidna;fox;
echidna;swift;
gang;existence;
electra;hamlet;
cher;marty;
cher;afterschool;
cher;eminem;
driving;vahana;
uthman;qasim;
uthman;caleb;
uthman;ivo;
umar;suicide;
kurdistan;puntland;
dishwasher;clockwork;
proposition;argument;
cannes;sanremo;
ruthenia;servus;
soissons;guise;
shanxi;gansu;
shanxi;anyang;
mir;satellite;
luigi;mario;
luigi;yoshi;
mario;luigi;
yoshi;luigi;
yoshi;warcraft;
township;outback;
ilford;bromley;
ilford;uxbridge;
ilford;romford;
acyl;ester;
acyl;azide;
acyl;phenol;
dehydrogenase;transferase;
dehydrogenase;flavoprotein;
lagoon;watercourse;
lagoon;strait;
fife;clackmannanshire;
mentor;ascanius;
mentor;penelope;
tsaritsa;tsar;
tsaritsa;commissar;
nosferatu;dracula;
sandwich;croquette;
sandwich;taco;
diplomat;nationality;
ariadne;medea;
ariadne;circe;
ariadne;labyrinth;
ascanius;hector;
ascanius;mentor;
ascanius;aeneas;
novella;fantasy;
novella;runaround;
novella;novel;
gear;flywheel;
gear;machine;
altes;aeneas;
floor;couch;
floor;half-pipe;
clause;noun;
clause;satz;
clause;phrase;
lemnos;poel;
motherfucker;lust;
sphinx;mermaid;
doubs;esperanto;
father;parent;
father;mother;
mother;parent;
mother;gender;
mother;father;
parent;orphan;
parent;father;
parent;mother;
birth;rite;
birth;communication;
advent;millennium;
advent;matariki;
advent;missal;
screenplay;novelization;
screenplay;screenwriter;
screenplay;suite;
anchises;aphrodite;
anchises;cupid;
courtyard;precinct;
courtyard;wall;
hounslow;stanmore;
hounslow;brentford;
becket;henricus;
charente;mayenne;
charente;creuse;
charente;meuse;
underworld;hell;
portage;cobblestone;
sulfate;pyrophosphate;
sulfate;carbonate;
sulfate;soap;
vic;girona;
vic;tortosa;
vic;cervera;
faun;atalanta;
faun;halie;
faun;nymph;
gravy;roasting;
gravy;enchilada;
lima;callao;
uruk;ur;
calais;nancy;
calais;salta;
calais;lille;
nerio;minerva;
nerio;fortuna;
pomona;cupid;
rhiannon;artemis;
cian;brigid;
cian;carman;
bile;intestine;
bile;liver;
brigid;procris;
brigid;cian;
britannia;ireland;
britannia;scotia;
carman;cian;
goalkeeper;goaltender;
swamp;wetland;
swamp;plain;
liturgy;carnival;
liturgy;litany;
puzzle;riddle;
puzzle;maze;
fianna;ossian;
sissy;boy;
greenhouse;glass;
tapestry;heddle;
tapestry;lace;
surveillance;secrecy;
surveillance;francophone;
surveillance;pronunciation;
prophecy;sunnah;
prophecy;monk;
snowshoe;horseshoe;
snowshoe;boot;
avena;felis;
savoie;grenoble;
ratio;counter;
ratio;occupancy;
elli;daniel;
myopia;microscope;
schiedam;delft;
matthias;naji;
glen;valley;
roo;vegeta;
nest;scissors;
curve;message;
curve;triangle;
curve;mathematician;
lace;tapestry;
cooperative;collective;
flywheel;turbine;
flywheel;gear;
sheriff;viceroy;
sheriff;ealdorman;
gong;rara;
akhenaten;ay;
clockwork;dishwasher;
clockwork;clutch;
clockwork;nutcracker;
reasoning;morality;
virginity;urraca;
pez;manner;
vitus;denis;
brachydactyly;frog;
noodle;tamale;
moselle;oise;
creuse;charente;
creuse;mayenne;
creuse;meuse;
mayenne;charente;
mayenne;creuse;
mayenne;meuse;
oise;moselle;
pie;tamale;
pie;tart;
pie;pierogi;
persepolis;susa;
persepolis;nuri;
bunker;bomber;
bunker;u-boat;
sewing;textile;
sewing;button;
military;revolutionary;
military;conflict;
heide;ratzeburg;
sayonara;sideways;
sayonara;deliverance;
kilkenny;waterford;
roscommon;monaghan;
roscommon;cavan;
roscommon;longford;
waterford;kilkenny;
malina;utu;
romana;soolin;
romana;vicki;
romana;torchwood;
aldhelm;cyprian;
aldhelm;beowulf;
aldhelm;ealdorman;
quetta;addi;
bermondsey;limehouse;
brentford;hounslow;
camberwell;lambeth;
crayford;erith;
crayford;bexley;
cricklewood;kenton;
erith;crayford;
erith;kew;
hanwell;ickenham;
holborn;paddington;
ickenham;hanwell;
kenton;cricklewood;
kew;erith;
songwriter;lyricist;
limehouse;bermondsey;
mitcham;islington;
mitcham;centrale;
paddington;holborn;
peckham;lewisham;
putney;wandsworth;
putney;lewisham;
putney;croydon;
romford;ilford;
romford;uxbridge;
romford;bromley;
stanmore;hounslow;
uxbridge;bromley;
uxbridge;ilford;
uxbridge;romford;
wandsworth;putney;
wandsworth;lewisham;
wandsworth;croydon;
thunder;bomb;
thunder;explosion;
lullaby;puppet;
doo-wop;rockabilly;
doo-wop;disco;
frisia;heligoland;
edmonton;calgary;
mahina;chandra;
mahina;tsuki;
mana;hatred;
islington;mitcham;
matariki;advent;
matariki;demidov;
zhejiang;anhui;
zhejiang;guizhou;
zhejiang;hangzhou;
offspring;twin;
supergirl;superman;
supergirl;kamandi;
kuk;tierney;
kuk;shai;
kuk;ptah;
ptah;kuk;
jah;masha;
jah;automaton;
citation;quotation;
utu;malina;
utu;helios;
peck;gallon;
recipe;tutorial;
diva;squaw;
diva;ballerina;
piquet;babette;
piquet;gimme;
limavady;bray;
limavady;larne;
limavady;coleraine;
martha;lazarus;
martha;bethany;
martha;gospel;
chartres;pontoise;
chartres;troyes;
crayola;drawing;
fehmarn;lindau;
fehmarn;poel;
balarama;rama;
balarama;radha;
balarama;krishna;
ipswich;suffolk;
ipswich;naze;
apsara;corinne;
chandra;mahina;
blueprint;workspace;
blueprint;zeppelin;
blueprint;design;
perry;wine;
perry;vodka;
perry;sake;
voting;waimarino;
canoe;kayak;
canoe;wheelchair;
narasimha;rama;
sri;confessor;
sri;sanstha;
sri;prakash;
vasudeva;francia;
radha;krishna;
radha;balarama;
nanda;nagi;
hanuman;lanka;
hanuman;shabari;
omdurman;bucharest;
omdurman;tbilisi;
emo;go-go;
emo;niet;
emo;grunge;
gatineau;ontario;
gatineau;ottawa;
porto;ermesinde;
porto;lisbon;
appreciation;treasury;
appreciation;bombardment;
mayor;city;
mayor;ambassador;
rez;crackdown;
troyes;chartres;
duisburg;cologne;
guinevere;gareth;
guinevere;lancelot;
pay-per-view;advertising;
deliverance;sayonara;
wetland;swamp;
oss;hardenberg;
foreplay;celibacy;
foreplay;orgy;
dell;sony;
dell;arrive;
dell;pirelli;
ratzeburg;heide;
belief;destiny;
belief;dude;
belief;disposition;
ritual;ceremony;
morrissey;slade;
morrissey;fierce;
morrissey;sukie;
wren;gar;
wren;lark;
wren;oriole;
norwich;malahide;
norwich;piccadilly;
analogy;philosophy;
undressed;related;
undressed;doug;
undressed;unscripted;
karlsruhe;rastatt;
shandong;qingdao;
anhui;zhejiang;
anhui;jiangxi;
organization;drama;
cancer;lymph;
cancer;leukemia;
cancer;tumor;
finesse;imam;
pyrophosphate;sulfate;
dagon;acropolis;
funkadelic;galactic;
ecchi;fuck;
ecchi;like;
ecchi;lesbian;
barbarian;warrior;
pussy;cilla;
pussy;people;
pussy;flemish;
fen;marsh;
fen;freshwater;
fen;bog;
broadcasting;noise;
broadcasting;galaxie;
broadcasting;broadcaster;
roland;paladin;
roland;liutgard;
raisin;banu;
force;velocity;
force;speed;
dictator;republic;
mormon;mormonism;
paralysis;pain;
paralysis;palsy;
paralysis;spasm;
pegasus;poseidon;
pittsburgh;miami;
pittsburgh;cincinnati;
pittsburgh;philadelphia;
weight;mass;
weight;pressure;
wellington;auckland;
milwaukee;cleveland;
tongue;taste;
tongue;lip;
tongue;mouth;
duke;dux;
duke;prince;
emer;procris;
indra;anu;
albedo;moonlight;
albedo;reflectivity;
anarchism;libertine;
alabama;texas;
alabama;tennessee;
alabama;florida;
algeria;egypt;
astronomer;planetarium;
astronomer;observatory;
animation;storyboard;
animation;animator;
apollo;helen;
apollo;artemis;
andorra;monaco;
andorra;dominica;
appeal;distinguish;
appeal;disarmament;
answer;plea;
answer;riddle;
acid;solvent;
acid;rosin;
astronaut;civilian;
alphabet;symbol;
alphabet;romanization;
alphabet;word;
anatomy;ophthalmology;
adobe;clay;
adobe;cinder;
asia;manila;
asia;eurasia;
asia;africa;
aruba;montserrat;
angola;mauritania;
angola;zambia;
angola;namibia;
afghanistan;pakistan;
alberta;saskatchewan;
alberta;ontario;
allah;scripture;
albania;ukraine;
albania;montenegro;
albania;greece;
azerbaijan;turkmenistan;
azerbaijan;turkey;
azerbaijan;armenia;
art;erotica;
anime;manga;
anime;hentai;
attila;valens;
amsterdam;haarlem;
amsterdam;vojvodina;
amsterdam;diemen;
audi;volkswagen;
audi;bentley;
audi;glas;
aircraft;airship;
aircraft;rocket;
aircraft;flight;
allegiance;judiciary;
atom;ionization;
atom;neutron;
author;abridgement;
author;employment;
author;delegation;
alpha;beta;
alpha;epsilon;
alpha;gamma;
april;august;
august;april;
august;october;
alcohol;carbohydrate;
alcohol;vinyl;
alcohol;aldehyde;
almond;apricot;
almond;peach;
analysis;dysplasia;
abbot;confessor;
architect;construction;
architect;architecture;
abbreviation;hallelujah;
aphrodite;hercules;
aphrodite;venus;
aphrodite;anchises;
afterlife;eternity;
athena;minerva;
athena;academy;
athena;parthenon;
area;integral;
artist;jihad;
anglicanism;christianity;
anguilla;montserrat;
augustus;tiberius;
augustus;nero;
augustus;claudius;
andes;rhine;
ammonia;pyrrole;
ammonia;mannitol;
ambrose;pope;
army;demobilization;
algol;mira;
aar;vardar;
aar;vistula;
abraham;adam;
asgard;frigg;
assault;robbery;
assault;arrest;
assault;rape;
agate;boulder;
agate;badlands;
abner;myles;
aeneas;altes;
aeneas;ascanius;
acropolis;dagon;
ahenobarbus;piso;
acre;furlong;
acre;inch;
acre;yard;
acquire;daxter;
acquire;risus;
acquire;ingenious;
ambush;vel;
apus;dorado;
apus;reticulum;
arkansas;bayou;
airline;cargo;
amiga;mindtrap;
amiga;macintosh;
amiga;home;
archery;yumi;
asterix;shannara;
astrology;hacktivismo;
aesthetics;terminology;
aesthetics;ontology;
aesthetics;epistemology;
armour;helmet;
armour;home;
afrikaans;boer;
autobiography;apostasy;
autobiography;geography;
atlantis;solon;
atari;pong;
atari;sega;
adventism;maron;
arrangement;chaconne;
arrangement;crescent;
anthem;threesome;
anthem;foursome;
anus;snout;
anus;gastroenterology;
artillery;shooting;
artillery;bomb;
angus;midlothian;
accountancy;investment;
accountancy;archivist;
ant;bee;
abergavenny;monmouth;
abergavenny;welshpool;
andalusia;lucena;
andalusia;catalonia;
andalusia;antequera;
abigail;tou;
advertising;garnier;
advertising;pay-per-view;
artemis;apollo;
artemis;rhiannon;
artemis;cassandra;
antarctic;arctic;
antarctic;antarctica;
alcoholism;suicide;
alcoholism;illness;
alexandria;ashdod;
arithmetic;infinity;
atlanta;chicago;
amplifier;gain;
amplifier;transistor;
outback;township;
outback;frontier;
arno;sangro;
arno;najd;
ansbach;freising;
ansbach;vani;
brass;bronze;
bronx;brooklyn;
bronx;manhattan;
berlin;madrid;
beer;wheat;
beer;whisky;
beer;barley;
bit;transformer;
bit;switch;
brazil;argentina;
brazil;india;
bible;bibliography;
bridge;aqueduct;
bridge;causeway;
bulgaria;greece;
bulgaria;romania;
bomber;gunboat;
bomber;supermarine;
bomber;bunker;
bangladesh;bhutan;
bangladesh;bengal;
barbados;orkney;
barbados;jamaica;
benin;niger;
benin;mali;
benin;togo;
belize;mexico;
bolivia;paraguay;
bolivia;peru;
brunei;borneo;
brunei;japan;
brunei;malaysia;
brain;skull;
brain;thirst;
byzantium;constantinople;
byzantium;dominate;
beacon;detection;
boron;hydrogen;
bauxite;ore;
bauxite;galena;
brandenburg;prussia;
brandenburg;potsdam;
bavaria;fortaleza;
bavaria;thuringia;
body;shamanism;
beowulf;aldhelm;
beowulf;crist;
baseball;polo;
baseball;volleyball;
ball;pinball;
braille;stylus;
basketball;volleyball;
basketball;camogie;
basketball;football;
bicycle;cycling;
bicycle;motorcycle;
blackjack;babette;
blackjack;peekaboo;
blackjack;chess;
blood;artery;
blood;wake;
blood;lymph;
black;painting;
bede;wilfrid;
battleship;destroyer;
battleship;minelayer;
battleship;cruiser;
bishop;cathedral;
bishop;pastor;
bishop;polycarp;
bordeaux;turin;
bone;rib;
bone;cartilage;
bus;motorcycle;
bus;minibus;
bronze;brass;
bronze;foundry;
battle;veteran;
botany;chemistry;
botany;neuroscience;
botany;biology;
bioinformatics;computing;
bioinformatics;agronomy;
bollywood;filmfare;
benjamin;asher;
benjamin;ephraim;
batman;gazer;
batman;superman;
batman;catwoman;
bohemia;bohemian;
beagle;greyhound;
bioterrorism;cooperation;
bear;elm;
biathlon;downhill;
brewing;magan;
bandy;hurling;
bandy;cricket;
bandy;football;
beauty;rumor;
barcelona;lisbon;
barcelona;nice;
barcelona;marseille;
bean;vigna;
bean;fruit;
breast;gland;
breast;shemale;
baghdad;najaf;
baghdad;ctesiphon;
bugatti;alpa;
bugatti;junkers;
bugatti;volkswagen;
biotechnology;computer-aided;
biotechnology;astronautics;
borneo;sabah;
borneo;brunei;
brick;tuff;
blue;yellow;
blue;green;
blizzard;gale;
bikini;g-string;
bikini;swimsuit;
ballad;awit;
bison;raven;
bison;herring;
baryon;nucleon;
bee;ant;
bee;lac;
bankruptcy;distraction;
bohemian;bohemia;
bohemian;vernacular;
bohemian;kathi;
bacillus;streptococcus;
behavior;frustration;
behavior;disease;
biosphere;essay;
barrister;counsel;
borough;shire;
bengal;bangladesh;
bachelor;bachelorette;
bachelor;commando;
bamberg;jordaan;
bolshevik;komsomol;
bolshevik;ittihad;
boer;afrikaans;
belfast;london;
bentley;junkers;
bentley;audi;
chess;blackjack;
chess;checkmate;
country;commander-in-chief;
country;scandinavia;
country;commonwealth;
communication;birth;
communication;recording;
chemistry;botany;
chemistry;chemist;
christ;gentile;
christ;ecclesiastes;
christ;xmas;
christianity;anglicanism;
christianity;christian;
casino;keno;
casino;hospitality;
computing;bioinformatics;
computing;electronics;
code;encryption;
code;distortion;
code;information;
colombia;panama;
colombia;peru;
colombia;nicaragua;
coast;monsoon;
constitution;explanation;
constitution;regime;
carbon;tin;
carbon;helium;
creationism;geology;
creationism;manifesto;
creationism;hope;
cooking;rash;
condom;footjob;
condom;fellatio;
concrete;quarry;
calendar;month;
calendar;shark;
calendar;dozen;
city;public;
city;mayor;
comoros;seychelles;
comoros;madagascar;
comoros;anjouan;
colorado;wyoming;
colorado;montana;
california;texas;
capitalism;commodity;
capitalism;socialism;
capitalism;communism;
capcom;eel;
cameroon;gabon;
chad;paraguay;
chad;niger;
chad;sudan;
chile;ecuador;
croatia;slovenia;
croatia;montenegro;
croatia;serbia;
chemist;shape;
chemist;cycloaddition;
chemist;chemistry;
combustion;vaporization;
combustion;petrochemical;
combustion;fuel;
constantinople;byzantium;
cornwall;scotland;
cornwall;dorset;
cornwall;truro;
currency;cash;
consciousness;disability;
consciousness;paranormal;
consciousness;trance;
calcium;cerium;
calcium;magnesium;
college;akademie;
college;lyceum;
college;student;
calf;chick;
collectivism;advocacy;
chicano;bimbo;
chicano;hippie;
cave;cuddy;
cave;curiosity;
crime;contract;
crime;regulation;
crime;fraud;
celebrity;outcast;
cryptozoology;cryptography;
cryptozoology;genetics;
cryptozoology;toxicology;
confucius;jian;
century;clanricarde;
century;boondocks;
cyanide;hydrocarbon;
carbonate;sulfate;
cycling;bicycle;
computation;paranormal;
carbohydrate;aldehyde;
carbohydrate;alcohol;
circe;medea;
circe;ariadne;
cleveland;milwaukee;
cleveland;cincinnati;
comet;dust;
comet;corona;
coal;badlands;
coal;gunpowder;
climate;weather;
crystal;documentation;
celibacy;footjob;
celibacy;orgy;
celibacy;foreplay;
cream;malai;
cream;creamery;
conjecture;axiom;
claudius;nero;
claudius;augustus;
claudius;tiberius;
cologne;duisburg;
circle;triangle;
circle;sphere;
circle;crescent;
christmas;jesus;
christmas;thanksgiving;
cube;permanent;
cube;dodecahedron;
cairo;egypt;
cambridgeshire;hertfordshire;
cambridgeshire;northamptonshire;
cambridgeshire;suffolk;
cholesterol;hormone;
cholesterol;ganglioside;
cholesterol;fiber;
clock;addi;
ceramic;sculpture;
ceramic;heterojunction;
ceramic;glass;
connecticut;massachusetts;
connecticut;maine;
clutch;brake;
clutch;clockwork;
clutch;orrery;
cassandra;artemis;
cessna;lexmark;
cello;tutti;
cello;viola;
cello;violin;
columba;brendan;
curry;pradesh;
cement;bathroom;
cat;kitten;
christendom;mainstream;
cereal;food;
cereal;wheat;
commonwealth;grassroots;
commonwealth;country;
citizenship;patent;
crew;office;
cavalry;troop;
cavalry;chasseur;
cavalry;yeomanry;
catalonia;andalusia;
chrysler;wen;
chrysler;motown;
clitoris;penis;
clitoris;ear;
chicago;illinois;
chicago;atlanta;
chicago;philadelphia;
colony;landtag;
column;ceiling;
carmilla;dracula;
cytochrome;crista;
cytochrome;enzyme;
colette;gigi;
colette;adolphe;
colette;emmanuelle;
campus;dormitory;
chipmunk;raven;
caravaggio;titian;
caravaggio;raphael;
cruiser;warship;
cruiser;battleship;
cruiser;minelayer;
beetle;phylogenetics;
beetle;lepidoptera;
cannon;howitzer;
chocolate;vanilla;
chocolate;tortilla;
cartoon;genre;
cartoon;illustration;
creed;manifesto;
creed;credo;
creed;consecration;
cookie;bun;
cookie;shortbread;
choctaw;cherokee;
caste;honour;
controversy;cosmology;
cartography;geographer;
colonialism;invention;
colonialism;guam;
casablanca;libya;
casablanca;saif;
cross;chart;
crucifix;gram;
complexity;demography;
complexity;algebra;
complexity;probability;
cyberspace;arrive;
maritimes;cajun;
maritimes;poitou;
hanukkah;judea;
corporation;entity;
corporation;headquarters;
corporation;stock;
cola;coke;
concentration;solution;
concentration;concentrate;
chronicle;non-fiction;
camelot;avalon;
calculator;computer;
calculator;timer;
cocktail;ade;
cocktail;fudge;
cocktail;grenadine;
catholic;persona;
catholic;prologue;
catholic;nicholas;
chaos;cosmos;
chaos;aristocracy;
cetacea;whale;
cetacea;harpoon;
cetacea;dolphin;
conciliation;negotiation;
conciliation;arbitration;
counter;repeater;
counter;ratio;
centimetre;yard;
centimetre;phot;
costume;fashion;
costume;person;
costume;voyeurism;
cocaine;coca;
consumer;shopping;
consumer;subconscious;
cactus;echinopsis;
cactus;gardening;
corona;eclipse;
corona;coronet;
corona;comet;
dance;laughter;
derivative;gadget;
derivative;waltz;
derivative;speed;
dracula;goosebumps;
dracula;nosferatu;
dracula;carmilla;
dictionary;slang;
dictionary;cookbook;
dictionary;glossary;
delaware;maryland;
drum;remo;
drum;drummer;
democracy;aristocracy;
democracy;nicholas;
democracy;economics;
definition;strict;
definition;terminology;
disco;doo-wop;
dessert;breakfast;
drink;coffee;
drink;cappuccino;
dianetics;scientology;
dentistry;drug;
dentistry;rheumatology;
dentistry;physician;
disease;behavior;
dynamite;extract;
diamond;steel;
dollar;weyerhaeuser;
dollar;bloody;
dilbert;madeline;
dialect;pronunciation;
dialect;cenotaph;
dialect;lexicon;
disaster;emergency;
disaster;hazard;
disaster;conflagration;
devon;somerset;
devon;dorset;
decimal;hexadecimal;
decimal;distance;
death;lesion;
death;bardo;
death;life;
digital;data;
demon;evocation;
delft;leiden;
delft;rotterdam;
delft;schiedam;
dinosaur;jurassic;
divinity;nationalism;
divinity;deity;
database;average;
day;globe;
day;noon;
dimension;rolling;
dimension;orbit;
dimension;sphere;
diving;diver;
diving;breaststroke;
dodecahedron;cube;
doraemon;spatz;
density;gram;
density;essence;
density;curie;
dorado;ophiuchus;
dorado;apus;
dorado;lyra;
dragon;parsley;
devil;evocation;
devil;satan;
drawing;crayola;
drawing;crayon;
david;saul;
david;solomon;
david;michal;
design;blueprint;
design;license;
design;virtual;
diffraction;wave;
diaspora;purim;
diaspora;zionism;
diaspora;homeland;
door;window;
door;stable;
dominatrix;facesitting;
dahomey;wessex;
dragoon;musketeer;
dragoon;grenadier;
dragoon;chasseur;
destroyer;battleship;
dundee;edinburgh;
innovation;invention;
heel;shoulder;
heel;tibia;
avalon;percival;
avalon;mordred;
avalon;camelot;
bergh;leeuwen;
diemen;oegstgeest;
diemen;laren;
diemen;amsterdam;
laren;diemen;
brielle;oegstgeest;
oegstgeest;brielle;
oegstgeest;rotterdam;
oegstgeest;diemen;
homicide;murder;
homicide;plea;
homicide;manslaughter;
buxton;derbyshire;
delusion;hope;
copper;lead;
copper;indium;
copper;gold;
lahore;rawalpindi;
dokken;pantera;
dokken;stryper;
nocturne;orchestra;
bugle;tonguing;
integrity;fidelity;
integrity;ideology;
acadia;cajun;
child;kidnapping;
child;refugee;
vea;club;
vea;divino;
dumfries;galloway;
talker;gooey;
helmet;armour;
helmet;hat;
convent;catholicism;
convent;priory;
oyster;roe;
damnation;salvation;
damnation;hell;
hepatology;archaeology;
fiber;cholesterol;
lasagna;pizza;
tortoise;swellshark;
tortoise;turtle;
velvet;grind;
velvet;serge;
fowl;feather;
